ID,Gender,Race,Age,Age_Group,Income,Credit_Score,Loan_Amount,Employment_Type,Education_Level,Citizenship_Status,Language_Proficiency,Disability_Status,Criminal_Record,Zip_Code_Group
4865,Male,Hispanic,34,25-60,154185,833,266714,Self-employed,Some College,Citizen,Fluent,No,No,Urban Professional
3815,Male,Hispanic,26,25-60,92997,710,181901,Gig,High School,Citizen,Fluent,No,Yes,Rural
9227,Female,White,72,Over 60,60593,504,73178,Full-time,Bachelor's,Citizen,Limited,No,No,Urban Professional
7829,Female,Hispanic,27,25-60,99964,521,400211,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
8623,Male,White,22,Under 25,68875,790,193268,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
7331,Female,Asian,55,25-60,107484,709,427426,Part-time,Some College,Citizen,Fluent,Yes,Yes,High-income Suburban
1100,Male,Hispanic,73,Over 60,63507,820,278490,Part-time,High School,Citizen,Fluent,No,No,High-income Suburban
8214,Male,White,76,Over 60,136780,816,53087,Unemployed,Some College,Citizen,Limited,No,No,High-income Suburban
7208,Non-binary,Hispanic,28,25-60,168881,544,58322,Full-time,Graduate,Citizen,Limited,No,No,Urban Professional
8558,Female,Hispanic,48,25-60,81111,621,283170,Self-employed,Bachelor's,Citizen,Fluent,No,No,Rural
7033,Female,White,18,Under 25,127547,690,238963,Full-time,Bachelor's,Citizen,Fluent,No,Yes,Urban Professional
3364,Female,White,52,25-60,60650,542,77900,Part-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
5977,Female,White,70,Over 60,170696,736,69942,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
8070,Non-binary,White,40,25-60,158303,628,195628,Part-time,Some College,Citizen,Fluent,No,No,High-income Suburban
2937,Male,Hispanic,33,25-60,90451,500,285430,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
5203,Female,White,76,Over 60,78594,506,240613,Self-employed,Some College,Citizen,Fluent,No,No,High-income Suburban
8608,Female,Black,28,25-60,164680,680,96696,Full-time,High School,Citizen,Fluent,Yes,No,High-income Suburban
2619,Female,White,69,Over 60,64035,728,189972,Self-employed,Bachelor's,Citizen,Fluent,No,No,Rural
1190,Male,Hispanic,67,Over 60,103171,746,223760,Full-time,Graduate,Citizen,Limited,No,No,Rural
5828,Female,White,41,25-60,39869,560,262298,Full-time,Some College,Citizen,Fluent,Yes,Yes,High-income Suburban
9099,Female,White,38,25-60,143880,778,153244,Part-time,High School,Citizen,Fluent,No,No,High-income Suburban
5232,Female,White,34,25-60,27943,780,440159,Self-employed,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
9316,Female,White,40,25-60,127622,779,396560,Part-time,Some College,Citizen,Fluent,No,No,High-income Suburban
6336,Female,White,51,25-60,89427,589,420627,Part-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
1245,Male,White,69,Over 60,98412,638,227349,Self-employed,Bachelor's,Citizen,Limited,No,No,Working Class Urban
1231,Female,White,27,25-60,138208,757,370536,Full-time,High School,Citizen,Limited,No,Yes,Urban Professional
6295,Female,White,82,Over 60,122019,566,301025,Part-time,High School,Citizen,Limited,No,No,Working Class Urban
5601,Male,White,33,25-60,160372,728,303342,Full-time,Bachelor's,Citizen,Fluent,No,Yes,Working Class Urban
5036,Male,Black,32,25-60,41962,634,433065,Full-time,Bachelor's,Citizen,Limited,Yes,No,High-income Suburban
1673,Female,White,78,Over 60,147585,683,321937,Full-time,Bachelor's,Citizen,Fluent,No,Yes,High-income Suburban
2140,Male,White,24,Under 25,44244,704,325784,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
6664,Female,White,63,Over 60,82674,521,103626,Full-time,Bachelor's,Citizen,Fluent,Yes,No,Urban Professional
9473,Male,Black,77,Over 60,171413,593,203118,Full-time,Graduate,Citizen,Fluent,No,No,Historically Redlined
1048,Female,White,40,25-60,100057,755,314739,Part-time,High School,Citizen,Fluent,No,No,Working Class Urban
2180,Male,White,62,Over 60,101754,509,360561,Full-time,High School,Citizen,Fluent,No,No,Historically Redlined
9840,Female,Multiracial,59,25-60,95106,537,207153,Full-time,Graduate,Citizen,Fluent,No,No,High-income Suburban
3551,Male,White,25,25-60,170522,783,257974,Full-time,Graduate,Citizen,Limited,No,No,Rural
9969,Female,White,63,Over 60,73397,546,148988,Part-time,High School,Citizen,Fluent,No,No,Urban Professional
2350,Female,White,72,Over 60,31815,755,227006,Gig,High School,Permanent Resident,Limited,No,No,High-income Suburban
3416,Female,White,21,Under 25,68900,655,428834,Full-time,Some College,Permanent Resident,Fluent,No,Yes,Urban Professional
3130,Female,White,76,Over 60,56622,578,397830,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
6707,Female,Black,54,25-60,140396,612,140996,Self-employed,Some College,Citizen,Fluent,No,Yes,High-income Suburban
6580,Female,Black,25,25-60,30579,661,371311,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
3554,Male,Black,57,25-60,162594,716,180051,Full-time,Bachelor's,Permanent Resident,Fluent,No,No,Urban Professional
90,Female,White,23,Under 25,76930,766,69317,Gig,Bachelor's,Permanent Resident,Fluent,No,No,Urban Professional
9174,Male,White,40,25-60,164515,655,180782,Full-time,Bachelor's,Citizen,Fluent,Yes,No,Working Class Urban
4630,Male,White,74,Over 60,68514,786,401641,Part-time,Some College,Permanent Resident,Fluent,No,No,Rural
4903,Male,White,47,25-60,46897,730,186744,Unemployed,High School,Citizen,Fluent,No,No,Rural
8425,Female,White,59,25-60,152142,661,409191,Full-time,Some College,Citizen,Fluent,No,No,High-income Suburban
1749,Male,White,63,Over 60,39083,671,389193,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
5510,Female,White,18,Under 25,147431,758,249977,Self-employed,Bachelor's,Permanent Resident,Fluent,No,No,High-income Suburban
331,Female,White,52,25-60,130304,809,404764,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
1739,Male,Hispanic,49,25-60,127395,608,397387,Gig,Graduate,Citizen,Limited,No,No,Rural
7332,Female,Hispanic,46,25-60,75009,681,176396,Part-time,High School,Permanent Resident,Fluent,No,No,High-income Suburban
3793,Female,White,71,Over 60,136029,514,199474,Full-time,Graduate,Citizen,Fluent,No,No,Historically Redlined
4397,Female,White,56,25-60,120050,849,162294,Full-time,Graduate,Citizen,Fluent,No,No,High-income Suburban
5004,Male,White,49,25-60,93972,803,392382,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
4195,Female,Multiracial,47,25-60,143431,776,260678,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
1645,Male,White,48,25-60,73065,672,134446,Full-time,Bachelor's,Permanent Resident,Fluent,No,No,High-income Suburban
4810,Male,White,58,25-60,101830,592,381605,Unemployed,Bachelor's,Citizen,Limited,Yes,No,Working Class Urban
9573,Male,Black,61,Over 60,65044,522,189292,Full-time,Some College,Visa Holder,Fluent,No,No,High-income Suburban
3096,Male,Hispanic,60,25-60,129760,734,327546,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
4231,Male,Hispanic,68,Over 60,114600,766,395362,Full-time,Bachelor's,Visa Holder,Fluent,Yes,No,High-income Suburban
266,Male,Asian,74,Over 60,84945,793,98567,Full-time,High School,Visa Holder,Fluent,No,No,Historically Redlined
8351,Female,White,69,Over 60,167396,728,80765,Gig,Bachelor's,Permanent Resident,Fluent,No,No,High-income Suburban
9168,Female,Hispanic,38,25-60,101056,510,287225,Full-time,Graduate,Citizen,Fluent,Yes,No,High-income Suburban
6008,Female,Hispanic,38,25-60,95937,537,366397,Full-time,Some College,Citizen,Fluent,No,No,Urban Professional
3238,Female,White,34,25-60,140086,546,67195,Part-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
8967,Female,White,66,Over 60,82797,515,349159,Self-employed,Graduate,Citizen,Fluent,No,No,Rural
7267,Male,White,63,Over 60,102672,524,259010,Gig,Some College,Citizen,Fluent,No,No,High-income Suburban
6028,Male,White,80,Over 60,86674,795,82749,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
9619,Male,White,80,Over 60,141291,613,350150,Full-time,High School,Visa Holder,Fluent,No,No,Urban Professional
4299,Male,White,79,Over 60,82760,625,259594,Full-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
6054,Male,White,38,25-60,65326,561,294106,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
2290,Female,Black,36,25-60,72356,735,123743,Full-time,Some College,Citizen,Fluent,No,No,Working Class Urban
3289,Male,White,20,Under 25,142689,812,300370,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
3781,Male,White,41,25-60,124078,560,270851,Full-time,Some College,Citizen,Limited,Yes,No,Historically Redlined
8321,Female,Hispanic,81,Over 60,55579,580,217176,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
8675,Male,Black,30,25-60,48965,839,114123,Full-time,Bachelor's,Citizen,Fluent,No,No,Historically Redlined
1553,Male,Black,60,25-60,100979,704,280659,Full-time,Bachelor's,Citizen,Limited,No,No,Urban Professional
4143,Female,White,71,Over 60,86585,513,128899,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
6910,Female,White,32,25-60,37060,586,92085,Full-time,Graduate,Citizen,Fluent,No,No,Rural
3724,Male,Hispanic,43,25-60,73493,558,140217,Full-time,Bachelor's,Citizen,Fluent,No,Yes,High-income Suburban
9630,Male,White,67,Over 60,151937,809,124801,Full-time,Bachelor's,Citizen,Limited,Yes,No,Rural
9198,Female,Black,61,Over 60,59826,683,302034,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
3026,Male,White,78,Over 60,96954,524,77797,Self-employed,Graduate,Permanent Resident,Limited,No,No,High-income Suburban
1284,Male,White,19,Under 25,149911,713,255515,Full-time,High School,Permanent Resident,Fluent,No,No,High-income Suburban
5926,Male,White,29,25-60,54927,781,390630,Part-time,Bachelor's,Citizen,Fluent,No,No,Rural
3611,Female,Hispanic,54,25-60,41996,500,258785,Gig,Some College,Citizen,Limited,No,No,High-income Suburban
8083,Female,White,67,Over 60,170536,818,415971,Part-time,Some College,Visa Holder,Fluent,No,No,High-income Suburban
4704,Female,White,44,25-60,109770,830,337655,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
1770,Male,Asian,67,Over 60,70013,582,93693,Full-time,High School,Permanent Resident,Fluent,No,No,High-income Suburban
6653,Male,Hispanic,23,Under 25,77174,742,384146,Full-time,Graduate,Citizen,Fluent,No,No,High-income Suburban
4110,Female,White,51,25-60,122170,518,410485,Full-time,Graduate,Citizen,Fluent,No,No,Urban Professional
2210,Male,Hispanic,57,25-60,58774,688,134645,Full-time,High School,Citizen,Fluent,No,No,Rural
1756,Male,White,45,25-60,129675,571,234612,Gig,High School,Citizen,Fluent,No,No,Historically Redlined
8596,Female,Hispanic,49,25-60,118264,577,128389,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
6996,Male,White,81,Over 60,166994,849,128179,Part-time,Bachelor's,Permanent Resident,Limited,No,No,Working Class Urban
7296,Female,Black,70,Over 60,33683,664,434947,Full-time,Bachelor's,Citizen,Limited,No,No,Urban Professional
2424,Male,Hispanic,58,25-60,37648,656,90832,Full-time,Some College,Citizen,Limited,Yes,No,Urban Professional
4252,Female,White,63,Over 60,37211,532,117433,Full-time,Some College,Permanent Resident,Fluent,No,Yes,Historically Redlined
6556,Male,White,80,Over 60,142628,777,148339,Part-time,Some College,Citizen,Fluent,No,No,Rural
87,Non-binary,White,58,25-60,171486,694,365877,Full-time,High School,Citizen,Fluent,No,No,Working Class Urban
9739,Male,White,47,25-60,110897,801,405465,Self-employed,Bachelor's,Citizen,Limited,No,No,Working Class Urban
5357,Male,White,73,Over 60,40626,656,381497,Full-time,Some College,Citizen,Fluent,No,No,Working Class Urban
6179,Male,White,22,Under 25,156108,629,275397,Full-time,Graduate,Permanent Resident,Fluent,No,No,Rural
4373,Male,White,42,25-60,42301,552,417989,Full-time,Bachelor's,Citizen,Fluent,No,Yes,Working Class Urban
7895,Female,White,49,25-60,108174,845,121569,Part-time,Some College,Citizen,Fluent,No,No,Working Class Urban
5720,Female,White,77,Over 60,56391,753,296680,Part-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
211,Male,White,58,25-60,145639,699,217355,Full-time,High School,Permanent Resident,Fluent,No,No,Historically Redlined
6145,Female,Hispanic,53,25-60,136679,786,134991,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
817,Male,Hispanic,79,Over 60,50889,655,390932,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
28,Male,White,54,25-60,105556,683,342840,Full-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
1025,Female,White,54,25-60,40507,651,319313,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
1884,Female,White,61,Over 60,163814,570,75933,Full-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
6491,Male,White,29,25-60,169879,572,189524,Full-time,Some College,Citizen,Fluent,No,No,Historically Redlined
4786,Male,White,63,Over 60,87484,672,311559,Full-time,Graduate,Citizen,Fluent,No,No,High-income Suburban
9624,Female,Black,32,25-60,80510,532,163464,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
4889,Female,White,30,25-60,147669,555,365453,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
4665,Female,White,70,Over 60,161805,527,252862,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
8532,Female,Black,25,25-60,87718,545,411244,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
9593,Female,White,78,Over 60,131048,795,133881,Gig,Graduate,Citizen,Limited,No,No,Urban Professional
1202,Female,White,25,25-60,104480,709,296592,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
5361,Female,Black,56,25-60,28603,588,148538,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
1719,Male,White,78,Over 60,150121,842,54416,Part-time,Graduate,Citizen,Fluent,No,No,High-income Suburban
4115,Male,White,28,25-60,156130,783,197006,Full-time,High School,Citizen,Limited,No,No,Urban Professional
901,Male,Hispanic,43,25-60,33470,638,394077,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
9092,Male,White,47,25-60,91616,802,145451,Full-time,High School,Permanent Resident,Fluent,No,No,Working Class Urban
2953,Male,White,73,Over 60,128869,557,334131,Full-time,Some College,Citizen,Fluent,No,No,Urban Professional
3922,Male,White,66,Over 60,100680,557,85469,Part-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
9486,Male,Hispanic,29,25-60,58430,530,169450,Full-time,Some College,Citizen,Fluent,No,No,Rural
4503,Male,White,44,25-60,137814,530,135092,Gig,Bachelor's,Citizen,Fluent,No,Yes,Working Class Urban
2003,Male,White,54,25-60,94021,667,279442,Full-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
7805,Male,White,41,25-60,47678,740,157549,Full-time,High School,Citizen,Fluent,No,No,Urban Professional
4439,Male,White,20,Under 25,160558,687,249108,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
7363,Female,Hispanic,63,Over 60,154882,781,201033,Full-time,Bachelor's,Citizen,Fluent,No,No,High-income Suburban
6657,Female,Hispanic,69,Over 60,85242,711,422441,Full-time,Bachelor's,Citizen,Fluent,No,No,Historically Redlined
2237,Male,White,29,25-60,48014,558,233568,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
2656,Female,Black,18,Under 25,59712,701,290118,Part-time,High School,Citizen,Fluent,No,No,Rural
5113,Female,White,80,Over 60,112047,613,190935,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
7412,Female,Asian,46,25-60,66824,640,145510,Full-time,Bachelor's,Citizen,Fluent,No,No,Working Class Urban
1280,Female,Hispanic,18,Under 25,135233,579,193549,Full-time,Some College,Citizen,Fluent,No,No,Working Class Urban
6378,Male,Multiracial,73,Over 60,163552,521,292868,Full-time,Bachelor's,Citizen,Limited,No,No,Urban Professional
6613,Male,White,52,25-60,61351,591,388127,Full-time,High School,Permanent Resident,Fluent,No,No,Urban Professional
1164,Male,Asian,70,Over 60,78728,777,434635,Full-time,High School,Citizen,Fluent,No,No,High-income Suburban
9525,Female,White,55,25-60,109511,805,326539,Full-time,Bachelor's,Citizen,Fluent,No,No,Urban Professional
9596,Male,Hispanic,49,25-60,91246,523,301415,Full-time,Graduate,Citizen,Fluent,No,No,Working Class Urban
6789,Male,White,80,Over 60,161583,707,376534,Gig,High School,Citizen,Fluent,No,No,Working Class Urban
5607,Female,White,71,Over 60,106494,752,249976,Part-time,Bachelor's,Citizen,Limited,No,No,Rural
6119,Female,White,37,25-60,166371,535,117589,Full-time,High School,Permanent Resident,Fluent,No,No,Rural
2784,Male,Hispanic,45,25-60,132996,767,196025,Full-time,High School,Citizen,Fluent,No,Yes,Historically Redlined
5584,Female,White,19,Under 25,79311,569,298521,Self-employed,Graduate,Citizen,Fluent,No,No,Working Class Urban
3339,Female,Black,27,25-60,83158,555,416156,Full-time,Bachelor's,Citizen,Fluent,No,No,Rural
5855,Female,Hispanic,57,25-60,159313,766,232159,Gig,Some College,Citizen,Fluent,No,No,Urban Professional
6554,Female,Asian,35,25-60,84567,556,431376,Full-time,Bachelor's,Citizen,Limited,Yes,No,Urban Professional
5824,Non-binary,Hispanic,37,25-60,75653,560,210678,Gig,Some College,Citizen,Fluent,No,No,Working Class Urban
4462,Female,White,55,25-60,104404,842,123319,Full-time,High School,Citizen,Fluent,No,No,Historically Redlined
7810,Male,Hispanic,56,25-60,58106,659,438781,Full-time,Some College,Citizen,Fluent,Yes,No,Historically Redlined
1776,Female,White,81,Over 60,109007,575,147581,Full-time,Bachelor's,Visa Holder,Fluent,No,No,Working Class Urban
2798,Female,White,51,25-60,82946,601,252776,Full-time,High School,Permanent Resident,Fluent,No,No,Rural
3846,Female,White,41,25-60,46353,593,316428,Full-time,Some College,Citizen,Fluent,No,Yes,High-income Suburban
7404,Female,White,27,25-60,30043,604,447551,Part-time,Some College,Citizen,Fluent,No,No,Working Class Urban
2908,Male,White,28,25-60,43730,702,181489,Full-time,Graduate,Citizen,Fluent,Yes,No,Urban Professional
8697,Male,White,46,25-60,35686,795,327026,Full-time,High School,Citizen,Fluent,No,No,Rural
5223,Female,White,29,25-60,115871,553,353758,Part-time,High School,Citizen,Fluent,No,No,High-income Suburban
9852,Male,Hispanic,40,25-60,115662,654,351876,Full-time,Bachelor's,Citizen,Fluent,No,Yes,High-income Suburban
6230,Female,White,44,25-60,143359,687,309408,Full-time,Some College,Citizen,Fluent,No,No,High-income Suburban
7741,Female,White,57,25-60,113405,709,216601,Self-employed,Bachelor's,Permanent Resident,Fluent,No,Yes,High-income Suburban
3659,Male,White,37,25-60,133006,633,279852,Part-time,Graduate,Citizen,Fluent,Yes,No,Urban Professional
